index,landing_page_id,origin,closed,contact_year,contact_month,contact_day
5508,0.8962655601659751,0.3333333333333333,0,0.0,0.9090909090909091,0.7333333333333333
5507,0.7759336099585062,0.3333333333333333,0,0.0,0.8181818181818182,0.8333333333333334
5506,0.27385892116182575,0.6666666666666666,0,1.0,0.09090909090909091,0.6666666666666666
7724,0.14522821576763487,0.0,0,0.0,0.7272727272727273,0.5333333333333333
7723,0.14937759336099585,0.6666666666666666,0,1.0,0.0,0.9333333333333333
5527,0.946058091286307,0.0,0,1.0,0.0,0.23333333333333334
5542,0.4190871369294606,0.6666666666666666,0,1.0,0.18181818181818182,0.6333333333333333
5553,0.45643153526970953,0.2222222222222222,0,1.0,0.09090909090909091,0.26666666666666666
5552,0.27385892116182575,0.6666666666666666,0,1.0,0.18181818181818182,0.43333333333333335
5550,0.7178423236514523,1.0,0,1.0,0.0,0.13333333333333333
5549,0.11203319502074689,0.6666666666666666,0,1.0,0.36363636363636365,0.5666666666666667
